ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
600082.SH,20250403,2.95,1.1965,1.7031,0.95,150.1962,,1.1094,4.1304,16.1606,0.2034,0.2034,64611.5826,63433.5412,44566.648,190604.1687,187128.9465
603958.SH,20250403,19.09,6.0926,16.09,1.32,,,5.4958,5.1578,5.1916,0.0,,21936.0,21936.0,8306.2265,418758.24,418758.24
301429.SZ,20250403,17.19,2.8387,3.5542,1.02,42.6746,31.0375,1.5502,3.3017,2.4879,1.4776,2.4674,11822.0,4404.1133,3517.5133,203220.18,75706.7076
605180.SH,20250403,13.7,1.0899,3.7909,0.86,83.3426,49.0231,2.0338,9.6719,7.0424,0.5839,0.5839,16900.0,16900.0,4858.75,231530.0,231530.0
002103.SZ,20250403,9.36,3.0862,3.9673,0.7,29.5469,32.1238,4.9613,1.8588,1.8768,0.0,,53427.2953,37707.5188,29332.7645,500079.484,352942.376
300609.SZ,20250403,28.7,3.6139,4.5194,0.83,,,3.3021,9.1622,9.2136,0.6969,0.6969,12011.4387,11989.3313,9587.0471,344728.2907,344093.8083
002479.SZ,20250403,5.07,1.397,2.1514,1.0,22.3181,13.4593,1.0648,0.9876,0.9166,2.9586,2.9586,86500.0,86307.2844,56043.7486,438555.0,437577.9319
688627.SH,20250403,72.83,1.0313,1.2047,0.63,59.1856,83.2727,3.9714,10.557,8.5252,,,9401.1754,7141.157,6113.3948,684687.6044,520090.4643
601921.SH,20250403,7.93,0.5665,2.4577,1.19,11.6775,16.2736,1.3625,1.5095,1.6041,4.918,4.918,222222.2223,222222.2223,51222.1975,1762222.2228,1762222.2228
002925.SZ,20250403,15.27,0.9988,2.8887,0.94,26.3513,41.0828,2.5657,3.0754,3.4524,3.7858,3.7858,77744.1784,73616.4491,25453.0107,1187153.6042,1124123.1778
002123.SZ,20250403,14.27,3.5571,3.5577,0.91,,,6.7071,2.1918,2.2024,0.1757,,80396.194,71861.0868,71848.4024,1147253.6884,1025457.7086
603799.SH,20250403,33.23,1.4306,1.8521,1.02,16.8738,16.8377,1.6526,0.8528,0.9315,2.963,2.963,170154.7731,168635.4371,130261.1174,5654243.1101,5603755.5748
001360.SZ,20250403,13.79,2.0819,2.2729,1.16,29.1062,35.9016,2.0237,3.062,3.343,1.6133,1.6133,20400.0,8178.1146,7490.9424,281316.0,112776.2003
002890.SZ,20250403,10.83,1.3003,2.0934,0.71,85.408,93.3062,3.1116,5.0511,5.4772,0.7103,0.7103,16987.516,16148.4212,10030.768,183974.7983,174887.4016
600129.SH,20250403,22.15,3.4944,5.7028,1.12,462.8093,462.8093,3.5322,0.9959,0.9959,1.3544,1.3544,55689.0744,55689.0744,34123.092,1233512.998,1233512.998
603029.SH,20250403,17.21,2.8952,6.9587,1.84,31.933,30.8652,2.4063,2.9656,2.9556,0.9878,0.9878,12134.2,12134.2,5048.5248,208829.582,208829.582
688166.SH,20250403,41.47,1.9949,3.2466,1.09,92.6156,92.6156,7.5545,13.6601,13.6601,,,42246.9516,42246.9516,25958.888,1751981.0829,1751981.0829
000957.SZ,20250403,11.08,2.9435,4.3962,0.52,94.3143,34.3543,2.2779,1.548,1.1546,0.3069,0.5776,59290.3936,59290.3936,39698.1056,656937.5611,656937.5611
002905.SZ,20250403,7.71,2.8397,10.5475,0.95,217.3663,,60.3678,2.1242,2.7345,0.0,,37632.0,34944.0,9408.0,290142.72,269418.24
300878.SZ,20250403,17.7,4.1451,12.9614,1.2,,,1.9006,4.932,5.5899,1.3857,1.3857,14479.0322,14412.3959,4609.1529,256278.8699,255099.4074
688228.SH,20250403,65.98,3.2548,7.3357,0.62,216.3938,216.3938,3.4225,7.2131,7.2131,,,6751.824,6751.824,2995.744,445485.3475,445485.3475
001287.SZ,20250403,18.11,1.147,2.1618,0.85,58.1584,50.2383,2.6972,0.3988,0.2844,0.4694,0.4694,75990.0097,43739.4498,23207.0579,1376179.0757,792121.4359
600987.SH,20250403,7.24,0.6772,1.4118,0.72,10.269,10.269,1.16,0.6445,0.6445,4.2654,4.2654,102081.8873,102081.8873,48964.009,739072.8641,739072.8641
603158.SH,20250403,9.19,3.1378,5.2972,0.96,23.1952,15.5269,2.009,1.3653,1.2391,1.7222,1.7222,49079.9306,49079.9306,29071.9958,451044.5622,451044.5622
603310.SH,20250403,19.02,6.0285,6.0285,1.44,13.1486,25.8146,1.6872,4.4204,6.1259,2.103,2.103,34534.0,6907.2,6907.2,656836.68,131374.944
301177.SZ,20250403,28.08,3.9635,3.9635,0.92,162.8868,748.8021,1.7872,5.1518,7.2473,1.7806,1.7806,40001.0,4001.0,4001.0,1123228.08,112348.08
688469.SH,20250403,4.82,0.7746,0.7746,0.94,,,2.836,6.3993,5.2348,,,706908.52,439596.0,439596.0,3407299.0664,2118852.72
603221.SH,20250403,10.48,2.8987,8.1654,2.55,32.9083,18.3176,1.66,2.1796,1.9415,0.9542,0.9542,24458.0,24000.0,8520.0,256319.84,251520.0
600116.SH,20250403,6.91,0.6838,1.4684,1.33,25.6231,23.5331,1.1827,1.1822,1.2136,2.15,2.8664,191214.2904,191214.2904,89045.2397,1321290.7467,1321290.7467
605555.SH,20250403,22.46,7.7044,7.7044,3.28,25.9582,23.2075,2.8904,3.0136,2.3017,1.5583,1.5583,37236.08,13569.8415,13569.8415,836322.3568,304778.6401
002100.SZ,20250403,6.38,2.4705,3.4291,1.75,,,1.254,0.4578,0.5004,0.0,,136525.1515,136525.1515,98361.5255,871030.4666,871030.4666
836807.BJ,20250403,10.78,7.6966,10.441,2.18,51.0711,78.3519,2.0995,3.4161,3.4244,,,18188.0,12363.2757,9113.587,196066.64,133276.112
600172.SH,20250403,4.13,3.1672,4.1992,1.14,,,2.8801,3.7828,4.6684,0.0,,144218.4476,127625.575,96259.9564,595622.1886,527093.6248
838163.BJ,20250403,15.09,4.5881,6.8743,3.02,49.3336,43.5727,4.1747,3.8859,2.7812,,,12871.516,6137.7435,4096.4685,194231.1764,92618.5494
605300.SH,20250403,14.02,0.7472,3.3068,0.5,24.7164,47.403,2.2226,2.2422,2.6161,1.7403,1.7403,45439.8597,40001.0,9038.8987,637066.833,560814.02
835207.BJ,20250403,26.05,3.3812,5.018,0.7,530.191,,8.09,7.2286,7.0981,,,9399.5,5631.4468,3794.6075,244856.975,146699.1891
002074.SZ,20250403,21.6,0.5084,0.8282,0.8,41.4637,36.7599,1.5436,1.2315,1.112,0.4546,0.4546,180199.6317,172410.2893,105842.8587,3892312.0447,3724062.2489
301419.SZ,20250403,30.6,3.8863,4.0585,1.01,53.9551,112.9962,3.2928,7.9021,9.2935,1.634,1.634,10000.0,3535.0,3385.0,306000.0,108171.0
002693.SZ,20250403,8.5,2.6405,5.166,0.44,,,8.1241,14.9403,19.5131,0.0,,41468.975,41138.2096,21026.6171,352486.2875,349674.7816
600215.SH,20250403,10.29,17.286,26.2601,4.02,39.301,54.2263,2.3894,2.2295,2.2707,0.9761,0.9761,46299.538,45688.288,30074.8368,476422.246,470132.4835
301287.SZ,20250403,31.18,3.025,3.025,0.71,21.4477,39.1333,1.8752,3.4123,3.2573,0.8018,0.8018,6667.0,1703.135,1703.135,207877.06,53103.7493
603718.SH,20250403,7.76,4.1175,7.3014,4.24,81.2039,611.7762,4.0109,21.2082,23.1483,0.3698,0.3698,65790.0,64897.97,36598.0338,510530.4,503608.2472
600273.SH,20250403,8.12,0.9702,1.5414,0.42,9.5751,10.6684,1.135,1.2873,1.2238,4.8388,4.8388,139104.5207,139104.5207,87555.1856,1129528.7081,1129528.7081
833230.BJ,20250403,28.0,34.6081,54.295,1.85,129.7807,91.6759,5.2206,8.9102,6.9713,,,7726.7304,3593.0011,2290.2091,216348.4512,100604.0308
300481.SZ,20250403,14.85,1.7797,2.7377,0.54,22.9243,22.9243,1.8206,3.1121,3.1121,4.0083,4.0083,29570.3347,29395.2258,19109.4047,439119.4703,436519.1031
834765.BJ,20250403,21.45,2.325,4.8518,0.96,72.3049,71.0728,4.4814,3.5099,2.7535,,,6961.3044,4399.7295,2108.3713,149319.9794,94374.1978
838030.BJ,20250403,7.04,4.5952,6.3046,0.87,,209.6181,2.6779,0.4854,0.5336,,,17883.9681,9772.7051,7123.0049,125903.1354,68799.8439
603206.SH,20250403,17.96,6.4718,6.4718,0.81,29.5323,36.4876,2.47,1.2599,1.1653,1.0579,1.0579,30519.9988,8719.9988,8719.9988,548139.1784,156611.1784
688588.SH,20250403,13.12,0.9408,1.4822,0.76,60.6535,41.3495,4.1548,7.5357,4.71,,,40001.0003,40001.0003,25390.126,524813.1239,524813.1239
300812.SZ,20250403,19.34,3.5718,4.7297,0.68,125.1186,,3.1163,5.0128,6.3627,0.207,0.207,14013.7029,9270.2307,7000.7007,271025.0141,179286.2617
301205.SZ,20250403,67.06,3.4023,3.8686,1.35,328.5405,129.2221,5.8843,14.364,10.783,0.0746,0.0746,12974.4,6795.828,5976.76,870063.264,455728.2257
600386.SH,20250403,4.51,1.467,3.26,0.57,175.5994,175.5994,2.0571,0.805,0.805,0.4435,0.4435,80640.0,80640.0,36288.0,363686.4,363686.4
605116.SH,20250403,21.52,0.3706,1.1191,0.39,30.203,25.6594,4.0084,6.9236,6.12,1.0223,1.0223,40619.5234,39751.1234,13163.3234,874132.1436,855444.1756
002651.SZ,20250403,6.65,1.4092,2.6825,0.57,55.9196,56.5306,2.4711,6.4069,8.8521,0.6015,0.6015,103346.0,56546.3641,29704.505,687250.9,376033.3213
300971.SZ,20250403,22.93,7.6063,8.2946,0.64,29.0698,30.8983,1.9398,4.5034,4.8978,1.0903,1.0903,8400.0,6575.8438,6030.1938,192612.0,150784.0983
300808.SZ,20250403,26.91,1.0382,1.8462,0.74,,,4.2608,9.9805,9.9805,0.6968,0.6968,16000.0,10519.9438,5916.0779,430560.0,283091.6877
603809.SH,20250403,16.58,3.8425,5.6635,1.29,33.0325,33.0325,3.6,4.5051,4.5051,0.7394,0.7394,64120.0503,64120.0503,43503.7746,1063110.434,1063110.434
603010.SH,20250403,10.24,0.7359,0.9521,0.49,58.3739,58.3739,1.6596,2.0373,2.0373,1.7753,1.7753,58957.8593,48527.2654,37509.332,603728.4792,496919.1977
600107.SH,20250403,5.25,2.7531,3.5139,0.56,,,3.6933,4.163,4.8647,0.0,,36000.0,36000.0,28205.9362,189000.0,189000.0
603279.SH,20250403,17.17,0.3636,0.6169,0.8,9.8183,10.6032,2.3145,1.5838,1.5698,10.0199,3.8439,57645.7,57204.7374,33719.0305,989776.669,982205.3412
002737.SZ,20250403,18.11,0.7118,1.4658,0.8,9.4503,12.3729,2.3611,1.8554,2.3863,8.2827,8.2827,58400.0,58400.0,28357.9578,1057624.0,1057624.0
002193.SZ,20250403,5.5,2.0559,2.8027,0.81,,,1.1278,3.7509,3.4061,0.0,,26171.555,26171.405,19198.3885,143943.5525,143942.7275
603393.SH,20250403,28.82,0.6939,1.1801,0.55,10.3082,10.3082,1.5003,3.2349,3.2349,3.1228,3.1228,42392.1327,42252.1335,24843.0968,1221741.2644,1217706.4875
301009.SZ,20250403,11.09,3.197,3.798,0.5,149.3654,200.2927,2.2423,2.7878,2.8341,0.668,0.668,27186.0,12512.1907,10532.4236,301492.74,138760.1949
002313.SZ,20250403,9.41,2.119,3.8119,0.72,,,52.9992,1.1832,1.1832,0.0,,37440.0,37439.6175,20812.3625,352310.4,352306.8007
002385.SZ,20250403,4.06,1.7701,1.886,1.68,,,2.1345,0.5229,0.5898,1.4299,1.4299,430007.8565,352407.7887,330752.788,1745831.8974,1430775.6221
300652.SZ,20250403,45.8,6.0247,11.6312,1.07,39.0387,39.0269,3.4465,7.2091,6.6766,1.0917,1.0917,10260.8133,9209.0714,4770.0643,469945.2491,421775.4701
603609.SH,20250403,8.04,0.5476,1.2147,1.02,,,1.1364,0.2055,0.2234,0.0,,91943.4448,91943.4448,41452.2244,739225.2962,739225.2962
002238.SZ,20250403,8.44,0.8242,2.3999,0.41,54.1583,110.9399,2.9657,4.584,4.6959,1.1848,1.1848,80255.916,80255.916,27562.3499,677359.931,677359.931
605183.SH,20250403,16.8,1.912,5.8131,2.92,16.9374,14.3535,2.1982,3.8594,3.2925,2.056,2.056,41588.3145,41588.3145,13678.9925,698683.6836,698683.6836
688038.SH,20250403,14.6,1.3437,2.0132,0.39,,,2.826,7.7503,4.8581,,,11637.34,11637.34,7767.3613,169905.164,169905.164
603128.SH,20250403,5.93,3.1761,5.8607,2.71,12.5911,14.8011,1.3143,0.5314,0.4168,7.5211,5.3288,130904.6494,130904.6494,70940.1667,776264.5709,776264.5709
688163.SH,20250403,17.97,2.508,2.508,0.95,50.1547,42.8392,1.7734,10.2276,9.9772,,,10822.0,4437.2,4437.2,194471.34,79736.484
300920.SZ,20250403,22.65,11.3287,15.5721,1.89,53.8597,54.5082,1.938,6.3045,5.5534,0.883,0.883,10000.0,6430.9625,4678.5429,226500.0,145661.3006
600536.SH,20250403,44.56,3.7371,5.8799,2.9,,,17.4652,5.6333,6.9049,0.0,,84996.2499,84365.5895,53619.7835,3787432.8955,3759330.6681
600268.SH,20250403,7.28,1.0999,2.4062,0.96,32.6058,26.9961,2.3839,0.9703,0.9189,1.0304,1.0304,101609.3562,100607.3045,45988.7566,739716.1131,732421.1768
300588.SZ,20250403,12.3,1.7077,1.7561,0.91,,,6.589,14.8102,14.5364,0.0,,19147.103,17682.203,17194.703,235509.3669,217491.0969
600009.SH,20250403,32.38,0.3478,0.6495,1.11,86.2663,41.6645,1.9345,7.294,6.5145,0.6796,0.6796,248848.134,191869.5948,102740.5144,8057702.5789,6212737.4796
832419.BJ,20250403,17.48,2.6141,4.4885,1.2,26.401,22.2167,3.398,2.5934,2.3134,,,10330.64,9360.0549,5451.3389,180579.5872,163613.7597
603028.SH,20250403,6.16,4.2028,5.9119,0.46,55.5414,,2.6522,1.1014,1.323,0.552,0.552,28704.0,28704.0,20405.9262,176816.64,176816.64
688691.SH,20250403,69.95,3.7828,3.7828,0.79,49.2399,137.5412,6.1479,6.2572,7.7033,,,12000.0,2550.0,2550.0,839400.0,178372.5
603112.SH,20250403,14.6,4.1283,15.036,0.97,17.6551,15.3093,2.171,2.1053,1.8581,4.1344,4.1344,47058.5121,43630.0582,11979.0508,687054.2767,636998.8497
002421.SZ,20250403,3.62,1.789,2.1058,0.83,66.8814,135.799,2.2492,2.0027,2.3612,0.5525,0.5525,212058.1639,200328.2505,170190.1366,767650.5533,725188.2668
600406.SH,20250403,22.33,0.5251,1.2257,1.77,24.9672,23.9281,3.9877,3.4777,3.2422,3.0155,3.0155,803208.8259,799632.4758,342576.632,17935653.0823,17855793.1846
000055.SZ,20250403,4.13,0.9549,1.2947,0.99,16.2602,28.4243,0.7337,1.0333,1.0357,1.937,1.937,107387.4227,67585.4429,49847.1671,443510.0558,279127.8792
000997.SZ,20250403,28.52,1.5039,2.1514,0.5,29.329,29.3129,4.4187,3.8676,3.9786,1.893,1.893,103206.2937,102634.6734,71746.7294,2943443.4963,2927140.8854
000049.SZ,20250403,22.8,1.1391,2.0905,1.26,15.6081,20.8555,1.371,0.4323,0.4105,1.9737,1.9737,38463.8534,38449.7163,20951.8194,876975.8575,876653.5316
301213.SZ,20250403,48.33,1.4498,2.4243,0.8,,,4.8937,37.7506,31.4385,0.2069,0.2069,7999.9999,5171.1049,3092.4649,386639.9952,249919.4998
002440.SZ,20250403,6.97,0.5238,0.7692,0.37,171.1607,82.8295,0.8362,1.4019,1.4381,2.1521,2.1521,112399.9905,94635.9428,64441.9908,783427.9338,659612.5213
836892.BJ,20250403,13.76,0.6565,1.6474,1.13,24.1257,21.6952,5.0144,3.9166,3.8003,,,15486.4867,13354.9343,5322.2097,213094.057,183763.896
605196.SH,20250403,13.4,3.3904,5.1869,1.92,18.8257,19.4598,2.2332,1.2777,1.1404,0.5299,0.5299,51148.2781,51088.0781,33392.9781,685386.9265,684580.2465
002534.SZ,20250403,12.54,1.5338,6.2202,0.6,21.0776,21.0776,2.2684,1.4401,1.4401,0.7974,0.7974,73920.6544,73081.8489,18020.8533,926965.0062,916446.3852
600881.SH,20250403,1.68,1.1193,1.3068,0.89,,,1.2176,0.59,0.8303,0.0,,324891.3588,324891.3588,278269.44,545817.4828,545817.4828
688231.SH,20250403,15.75,1.07,1.2899,0.82,70.2067,58.3374,1.4378,3.2194,2.8139,,,24685.7143,12644.8762,10489.2441,388800.0002,199156.8002
003037.SZ,20250403,6.19,0.9045,2.4578,0.97,46.8855,92.909,1.3485,0.551,0.6116,0.804,0.804,59907.4678,59207.4678,21789.4778,370827.2257,366494.2257
688386.SH,20250403,42.15,1.3309,2.5612,0.9,34.0956,28.9118,4.0496,7.1867,5.7316,,,7000.0,7000.0,3637.5068,295050.0,295050.0
603111.SH,20250403,6.84,1.3884,1.6375,1.18,17.0262,14.5514,1.5459,1.6857,1.5258,3.0193,3.0193,86806.8223,84570.4717,71707.4625,593758.6645,578462.0264
002984.SZ,20250403,22.84,3.5317,4.561,2.43,17.2815,11.2572,1.9124,3.0159,2.8022,2.1905,2.1905,103546.1001,71222.228,55148.7898,2364992.9263,1626715.6875
600372.SH,20250403,11.09,0.4298,0.9113,0.58,51.5634,51.5634,1.4328,2.2472,2.2472,1.1362,1.1362,483889.663,483889.663,228253.4148,5366336.3627,5366336.3627
301098.SZ,20250403,8.12,2.2368,2.4513,1.11,70.3891,,1.1635,1.495,1.5568,1.0413,1.0413,18393.1394,14968.5144,13658.8886,149352.2919,121544.3369
